Date,Ticker,y_true,y_pred
2024-01-02,JNJ,0.006251128708209652,0.00063372497
2024-01-02,KO,0.0023403516101268007,0.00063372497
2024-01-02,MSFT,-0.0007278762343657652,0.00035224808
2024-01-02,NVDA,-0.012435610020651522,0.0003970032
2024-01-02,SHY,0.00024430922931517607,0.0005506105
2024-01-02,SPY,-0.008166848619270861,0.0005506105
2024-01-02,TSLA,-0.04013364984377277,0.0020148905
2024-01-02,XOM,0.00840161066186984,0.0005953656
2024-01-03,JNJ,-0.002112094119937624,0.0006641234
2024-01-03,KO,-0.003335572080943705,0.0006641234
2024-01-03,MSFT,-0.007177539389378151,0.00066490326
2024-01-03,NVDA,0.009018498391536678,0.0007096584
2024-01-03,SHY,-0.0006100775837510897,0.0005810089
2024-01-03,SPY,-0.0032209962099137845,0.0005810089
2024-01-03,TSLA,-0.0021807686270334248,0.001720568
2024-01-03,XOM,-0.008719351400096942,0.000625764
2024-01-04,JNJ,0.003112671606421147,0.00063372497
2024-01-04,KO,-0.0015059841932059115,0.0005506105
2024-01-04,MSFT,-0.0005164778012010096,0.0005506105
2024-01-04,NVDA,0.022896778677486074,0.0016247276
2024-01-04,SHY,-0.0002441998801363532,0.0005506105
2024-01-04,SPY,0.0013697636567133742,0.0005506105
2024-01-04,TSLA,-0.001849229589212631,0.0016750905
2024-01-04,XOM,0.0030296712364523692,0.0005953656
2024-01-05,JNJ,0.0024823903465021058,0.00090154243
2024-01-05,KO,0.007373842590117086,0.0005506105
2024-01-05,MSFT,0.018871563095098187,0.0005506105
2024-01-05,NVDA,0.0642808777062982,0.0005953656
2024-01-05,SHY,0.0008548586421297522,0.0005506105
2024-01-05,SPY,0.014275893804956974,0.0005506105
2024-01-05,TSLA,0.012463646412957496,0.0037547108
2024-01-05,XOM,-0.016661685399942838,0.00063372497
2024-01-08,JNJ,0.0006192853955537814,0.0006805586
2024-01-08,KO,-0.0018299004094666227,0.00059744413
2024-01-08,MSFT,0.0029357814515245106,0.00059744413
2024-01-08,NVDA,0.016975153664072984,0.0014957731
2024-01-08,SHY,0.00024375291281741873,0.00059744413
2024-01-08,SPY,-0.0015170773736321586,0.00059744413
2024-01-08,TSLA,-0.02283214932024613,0.00077178807
2024-01-08,XOM,-0.012386023444769245,0.0004438369
2024-01-09,JNJ,0.00148476662951591,0.0005506105
2024-01-09,KO,0.0033332817060764963,0.0005506105
2024-01-09,MSFT,0.018574176019896527,0.0005506105
2024-01-09,NVDA,0.022770030399013708,0.0001769215
2024-01-09,SHY,0.0,0.0005506105
2024-01-09,SPY,0.0056553622630581835,0.0005506105
2024-01-09,TSLA,-0.004341182513256769,0.0010970095
2024-01-09,XOM,-0.00983252532506762,0.00063450483
2024-01-10,JNJ,-0.004447994881633832,0.0005506105
2024-01-10,KO,-0.006478388125304879,0.0005506105
2024-01-10,MSFT,0.004859356025081363,0.00063372497
2024-01-10,NVDA,0.008684457456466621,0.0005478635
2024-01-10,SHY,0.0023175709774732045,0.0005506105
2024-01-10,SPY,-0.00044067197452168916,0.0005506105
2024-01-10,TSLA,-0.028725319101363445,0.0009587645
2024-01-10,XOM,-0.00020260442816377733,0.0010082664
2024-01-11,JNJ,0.007694644770935843,0.0005810089
2024-01-11,KO,0.009697325183477767,0.0005810089
2024-01-11,MSFT,0.009983569692810557,0.0006641234
2024-01-11,NVDA,-0.0020430402901078226,0.0019652492
2024-01-11,SHY,0.0020687849957654603,0.0005810089
2024-01-11,SPY,0.0006928271243582529,0.0005810089
2024-01-11,TSLA,-0.036660513098772496,0.0009476972
2024-01-11,XOM,0.012972515897932801,0.0005810089
2024-01-12,JNJ,-0.011515384903284076,0.0005506105
2024-01-12,KO,-0.006623511146439998,0.0005506105
2024-01-12,MSFT,0.0046335887716026924,0.00063372497
2024-01-12,NVDA,0.030561225621564603,0.0015188442
2024-01-12,SHY,-0.0015786645468841565,0.0005506105
2024-01-12,SPY,-0.0036713200842792837,0.0005506105
2024-01-12,TSLA,0.004659894354722027,0.00087091513
2024-01-12,XOM,-0.02261128468816731,0.0005506105
2024-01-16,JNJ,-0.0005607130285182338,0.0005506105
2024-01-16,KO,0.0,0.0005506105
2024-01-16,MSFT,-0.0020497336875030525,0.00063372497
2024-01-16,NVDA,-0.005835126900777032,0.0026194125
2024-01-16,SHY,-0.0019460743703035854,0.0005506105
2024-01-16,SPY,-0.0055586653808357145,0.0005506105
2024-01-16,TSLA,-0.019826295019533036,0.0035429755
2024-01-16,XOM,-0.007267991133259932,0.0003970032
2024-01-17,JNJ,0.004861937769045532,0.0005810089
2024-01-17,KO,0.0028337450683872945,0.0005810089
2024-01-17,MSFT,0.011297246123117777,0.00074973237
2024-01-17,NVDA,0.018803639004609574,0.0038951018
2024-01-17,SHY,0.00048736802020443726,0.0005810089
2024-01-17,SPY,0.008892858943940984,0.0005810089
2024-01-17,TSLA,-0.017026203279914,0.0020906366
2024-01-17,XOM,-0.0018559261843359431,0.0007096584
2024-01-18,JNJ,0.0029153685111600325,0.0005506105
2024-01-18,KO,-0.005485337330014328,0.0005506105
2024-01-18,MSFT,0.012186857561947262,0.0007919077
2024-01-18,NVDA,0.04174603704990787,0.00415832
2024-01-18,SHY,-0.0007309934271085838,0.0005506105
2024-01-18,SPY,0.012466244880204425,0.0005506105
2024-01-18,TSLA,0.0014630807600990448,0.0014280336
2024-01-18,XOM,0.0015495367179223507,0.0011583893
2024-01-19,JNJ,0.0048861701730933405,0.0005506105
2024-01-19,KO,-0.004345678709487433,0.0005506105
2024-01-19,MSFT,-0.00541796763983915,0.00103405
2024-01-19,NVDA,0.002739880516575477,0.0056433408
2024-01-19,SHY,0.00048798317852405404,0.0005506105
2024-01-19,SPY,0.002114289312558748,0.0005506105
2024-01-19,TSLA,-0.015976244642273096,0.0029732476
2024-01-19,XOM,-0.001340898724134787,0.0005953656
2024-01-22,JNJ,-0.016372325204771943,0.0005506105
2024-01-22,KO,0.004700279909123806,0.0005506105
2024-01-22,MSFT,0.006027479029584226,0.00070879323
2024-01-22,NVDA,0.0036712986856040075,0.0052209864
2024-01-22,SHY,-0.00012230827557835333,0.0005506105
2024-01-22,SPY,0.0029163536343763674,0.0005506105
2024-01-22,TSLA,0.0016283349277841364,0.0010175449
2024-01-22,XOM,0.011258138328746892,0.00047634513
2024-01-23,JNJ,-0.0053185125435265546,0.00035224808
2024-01-23,KO,-0.015705856583066558,0.0005506105
2024-01-23,MSFT,0.00917521917373576,0.00070879323
2024-01-23,NVDA,0.024869255034638105,0.0046224887
2024-01-23,SHY,-0.00048730879057634624,0.0005506105
2024-01-23,SPY,0.001093210022338198,0.0005506105
2024-01-23,TSLA,-0.006263735117226887,0.00017829609
2024-01-23,XOM,0.01726059921467815,0.0005506105
2024-01-24,JNJ,0.0037742642137075233,0.00063450483
2024-01-24,KO,0.004243746867899301,0.00035224808
2024-01-24,MSFT,0.0057383779473281216,0.0007919077
2024-01-24,NVDA,0.0041557294590144345,0.004563071
2024-01-24,SHY,0.001828795191712862,0.0005506105
2024-01-24,SPY,0.005438941578957968,0.00063372497
2024-01-24,TSLA,-0.12125293136804816,0.0006093537
2024-01-24,XOM,0.02540164503751785,0.00063372497
2024-01-25,JNJ,-0.00037595675234392,0.0006473286
2024-01-25,KO,0.003549624084481229,0.00066490326
2024-01-25,MSFT,-0.0023218688386922315,0.00082230614
2024-01-25,NVDA,-0.009510420435168254,0.0046751783
2024-01-25,SHY,-0.0006082214017051335,0.0005810089
2024-01-25,SPY,-0.0012704295294205803,0.0006641234
2024-01-25,TSLA,0.0033948152034783963,0.0031516466
2024-01-25,XOM,0.008518502140283823,0.0006641234
2024-01-26,JNJ,-0.000877730805096677,0.0005506105
2024-01-26,KO,0.006063844051890532,0.0006169302
2024-01-26,MSFT,0.014334216622318596,0.00063621945
2024-01-26,NVDA,0.023496238133132508,0.0048429007
2024-01-26,SHY,0.0009741033832397772,0.0005506105
2024-01-26,SPY,0.007919344910564119,0.0005506105
2024-01-26,TSLA,0.04190991910385411,-0.021156956
2024-01-26,XOM,0.0012622159581128223,0.00071933394
2024-01-29,JNJ,-0.003702272430680442,0.00059744413
2024-01-29,KO,0.002846080041068344,0.00059744413
2024-01-29,MSFT,-0.0027579693974955077,0.00083874137
2024-01-29,NVDA,0.004946741847171809,0.005192474
2024-01-29,SHY,-0.0006082964223910192,0.00059744413
2024-01-29,SPY,-0.00077343343494507,0.00059744413
2024-01-29,TSLA,0.0034567835721344142,-0.0051513123
2024-01-29,XOM,0.016677922713024262,0.0006805586
2024-01-30,JNJ,0.0008187105881931611,0.0005506105
2024-01-30,KO,-0.006844685211596757,0.0005506105
2024-01-30,MSFT,-0.026946334543849426,0.00071933394
2024-01-30,NVDA,-0.01986490324015422,0.0040601385
2024-01-30,SHY,0.0018259009173504648,0.0005506105
2024-01-30,SPY,-0.01631725536072648,0.0005506105
2024-01-30,TSLA,-0.02244377647032403,-0.00082225824
2024-01-30,XOM,-0.019456326542480418,0.0007919077
2024-01-31,JNJ,-0.003398374834981621,0.00047262968
2024-01-31,KO,0.025046088519724785,0.00047262968
2024-01-31,MSFT,0.015594295603231556,0.00033678106
2024-01-31,NVDA,0.024379597784584206,0.0026175675
2024-01-31,SHY,0.0014868437426243108,0.00047262968
2024-01-31,SPY,0.013088148753004791,0.00039892955
2024-01-31,TSLA,0.008382761388752824,-0.001736259
2024-01-31,XOM,-0.004085215776114537,0.00057807827
2024-02-01,JNJ,-0.01105071984265471,0.00059744413
2024-02-01,KO,-0.0072153693469337865,0.0006805586
2024-02-01,MSFT,0.018425954899465857,0.0007260936
2024-02-01,NVDA,0.049708924739692684,0.004208046
2024-02-01,SHY,-0.0031640502885860178,0.00059744413
2024-02-01,SPY,0.010527290602721395,0.0006813385
2024-02-01,TSLA,-0.0050301649114266045,0.0131925605
2024-02-01,XOM,-0.004101973221833477,0.0010380023
2024-02-02,JNJ,-0.005172100182110562,0.0005506105
2024-02-02,KO,-0.008258972996273095,0.0005953656
2024-02-02,MSFT,-0.013545135038622758,0.0016247276
2024-02-02,NVDA,0.04794432124996839,0.0034192696
2024-02-02,SHY,-0.0019529680506911173,0.0005506105
2024-02-02,SPY,-0.0036411701937292262,0.0006169302
2024-02-02,TSLA,-0.03645365318513305,0.0017218223
2024-02-02,XOM,-0.004118789194615169,0.0013590892
2024-02-05,JNJ,0.014505723969481021,0.0005810089
2024-02-05,KO,-0.0016656964773524852,0.000625764
2024-02-05,MSFT,-0.0003944648112391702,0.000625764
2024-02-05,NVDA,-0.015995478366020333,0.0030813864
2024-02-05,SHY,0.0015900528770018685,0.0005810089
2024-02-05,SPY,0.0029033173419725777,0.0005810089
2024-02-05,TSLA,0.0223130928940527,0.0011007981
